		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 244.125000	M = 125000	N = 8	m = 9	n = 1000000
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
-------------------------------------------------------------------------------------
000000001  252  249  248  232  246  279  219  246  8.907071 0.350196 SUCCESS   0
000000011  264  244  259  249  233  266  247  269  7.919926 0.441331 SUCCESS   1
000000101  244  242  252  239  279  252  208  236 11.617481 0.169104 SUCCESS   2
000000111  232  246  260  259  260  283  220  254 12.992280 0.112115 SUCCESS   3
000001001  238  288  252  234  240  238  273  252 13.037825 0.110555 SUCCESS   4
000001011  242  214  257  266  246  249  219  256  9.981067 0.266357 SUCCESS   5
000001101  254  243  265  248  240  238  263  256  4.666163 0.792588 SUCCESS   6
000001111  232  264  257  274  239  259  247  237  8.078801 0.425811 SUCCESS   7
000010001  243  241  259  238  235  267  233  240  4.309224 0.828202 SUCCESS   8
000010011  237  293  232  251  242  246  262  254 12.959446 0.113253 SUCCESS   9
000010101  256  242  235  253  231  240  236  218  5.276244 0.727684 SUCCESS  10
000010111  239  233  226  273  257  253  207  254 12.848234 0.117179 SUCCESS  11
000011001  245  258  234  237  245  226  250  279  8.162476 0.417762 SUCCESS  12
000011011  235  239  248  241  262  243  255  257  3.131429 0.925841 SUCCESS  13
000011101  234  241  242  243  268  254  239  243  3.444943 0.903420 SUCCESS  14
000011111  250  249  255  252  222  275  265  227 10.211965 0.250463 SUCCESS  15
000100011  259  238  239  241  216  240  245  238  4.834571 0.775102 SUCCESS  16
000100101  257  230  250  257  252  241  251  216  6.251737 0.619056 SUCCESS  17
000100111  228  273  246  254  250  237  270  273 11.792243 0.160717 SUCCESS  18
000101001  242  225  231  234  254  233  263  216  8.531066 0.383383 SUCCESS  19
000101011  288  253  249  246  236  246  236  215 12.773033 0.119901 SUCCESS  20
000101101  269  225  260  243  234  243  241  244  5.725331 0.677968 SUCCESS  21
000101111  264  271  234  266  245  264  222  233 11.470256 0.176450 SUCCESS  22
000110011  224  224  227  239  247  251  274  252  9.064887 0.336852 SUCCESS  23
000110101  267  246  219  237  201  239  260  259 15.116971 0.056911 SUCCESS  24
000110111  239  252  247  227  248  233  240  250  2.457799 0.963670 SUCCESS  25
000111001  243  233  252  246  270  229  252  245  4.879056 0.770421 SUCCESS  26
000111011  252  240  238  255  271  273  261  230  9.638955 0.291286 SUCCESS  27
000111101  240  271  248  225  235  214  244  245  8.946260 0.346850 SUCCESS  28
000111111  229  246  247  258  235  268  243  242  4.626974 0.796599 SUCCESS  29
001000011  255  238  234  238  240  245  238  224  3.203453 0.920948 SUCCESS  30
001000101  239  256  234  224  241  263  261  226  7.007983 0.535772 SUCCESS  31
001000111  239  234  254  263  253  231  236  239  3.922627 0.864036 SUCCESS  32
001001011  265  233  235  247  258  243  272  214 10.716129 0.218308 SUCCESS  33
001001101  235  260  235  274  244  261  224  254  8.890124 0.351650 SUCCESS  34
001001111  246  261  247  242  242  230  275  257  6.880883 0.549537 SUCCESS  35
001010011  256  219  242  257  242  219  246  215 10.295639 0.244886 SUCCESS  36
001010101  240  261  234  249  221  260  221  251  7.612768 0.472180 SUCCESS  37
001010111  280  271  251  272  230  243  228  234 14.391441 0.072116 SUCCESS  38
001011011  283  242  249  207  242  242  252  236 12.942499 0.113843 SUCCESS  39
